idx,rating,tokens,matched_tokens,nrc_emotion,nrc_anger,nrc_anticipation,nrc_disgust,nrc_fear,nrc_joy,nrc_sadness,nrc_surprise,nrc_trust,title
0,5.0,8,3,anticipation,1,3,0,0,3,0,3,2,Great gift
1,5.0,69,9,joy,1,6,1,0,7,2,4,3,amazon gift card
2,5.0,96,7,joy,0,5,0,0,7,0,4,1,perfect gift
3,5.0,62,10,anticipation,1,8,0,1,8,1,3,4,Nice looking
4,1.0,118,11,joy,0,5,0,1,8,1,5,3,Not $10 Gift Cards
5,5.0,6,1,joy,0,0,0,0,1,0,0,0,Cute!
6,5.0,6,2,anticipation,0,2,0,0,2,0,2,0,Easy gift
7,5.0,11,1,anticipation,0,1,0,0,1,0,1,0,Great gift
8,5.0,8,1,joy,0,0,0,0,1,0,0,0,Gifts for my two granddaughters
9,5.0,24,1,anticipation,0,1,0,0,0,0,0,0,"Great for saying “thank you” to the mail person, farrier, yard man,etc"
10,5.0,19,6,joy,0,5,0,0,6,0,3,3,"Convenient, safe, and perfect gift"
11,5.0,26,3,anticipation,0,3,0,0,3,0,3,1,Giftcard
12,5.0,9,2,anticipation,1,2,0,0,2,0,2,1,Simple giftcard!
13,5.0,7,1,anticipation,0,1,0,0,1,0,1,0,Great giftcard
14,5.0,10,1,anticipation,0,1,0,0,1,0,1,1,Easy..
15,1.0,6,1,anticipation,0,1,0,0,1,0,0,1,One Star
16,5.0,14,2,anticipation,0,2,0,0,1,0,1,0,Great Product.
17,5.0,93,9,anticipation,1,8,0,0,4,0,3,1,No note attached to sent gift card
18,5.0,7,2,anticipation,0,2,0,0,2,0,1,1,Gift card
19,5.0,4,3,anticipation,0,3,0,0,3,0,3,2,Good
20,5.0,4,2,anticipation,0,2,0,0,2,0,2,2,Good Product
21,5.0,4,2,anticipation,0,2,0,0,2,0,2,2,Good Product
22,5.0,4,2,anticipation,0,2,0,0,2,0,2,2,Good Product
23,5.0,4,2,anticipation,0,2,0,0,2,0,2,2,Good Product
24,5.0,4,2,anticipation,0,2,0,0,2,0,2,2,Good Product
25,5.0,4,2,anticipation,0,2,0,0,2,0,2,2,Good product
26,5.0,4,2,anticipation,0,2,0,0,2,0,2,2,Good product
27,5.0,4,2,anticipation,0,2,0,0,2,0,2,2,Good Product
