idx,asin,rating,truth,pred,correct,title,raw
0,B00IX1I3G6,5.0,POS,POS,True,Great gift,POSITIVE
1,B005ESMMWW,5.0,POS,POS,True,amazon gift card,POSITIVE
2,B01K8RIM5Y,5.0,POS,POS,True,perfect gift,POSITIVE
3,B0091JKVU0,5.0,POS,POS,True,Nice looking,POSITIVE
4,B00FTGTM5E,1.0,NEG,NEG,True,Not $10 Gift Cards,NEGATIVE
5,B072L7GTF5,5.0,POS,POS,True,Cute!,POSITIVE
6,B00IX1I3G6,5.0,POS,POS,True,Easy gift,POSITIVE
7,B072P5VV4D,5.0,POS,POS,True,Great gift,POSITIVE
8,B072P5VV4D,5.0,POS,POS,True,Gifts for my two granddaughters,POSITIVE
9,B071NM2PNL,5.0,POS,POS,True,"Great for saying “thank you” to the mail person, farrier, yard man,etc",POSITIVE
10,B01GKWEH64,5.0,POS,POS,True,"Convenient, safe, and perfect gift",POSITIVE
11,B084RMVP59,5.0,POS,POS,True,Giftcard,POSITIVE
12,B07HJHK8Y5,5.0,POS,POS,True,Simple giftcard!,POSITIVE
13,B0866T1TQJ,5.0,POS,POS,True,Great giftcard,POSITIVE
14,B00IX1I3G6,5.0,POS,POS,True,Easy..,POSITIVE
15,B00X6G8WCI,1.0,NEG,NEG,True,One Star,NEGATIVE
16,B01K8RMDO0,5.0,POS,POS,True,Great Product.,POSITIVE
17,B01IE42ST4,5.0,POS,NEG,False,No note attached to sent gift card,NEGATIVE
18,B06W5SBSL7,5.0,POS,POS,True,Gift card,POSITIVE
19,B078VSWVGY,5.0,POS,POS,True,Good,POSITIVE
20,B072F9T6VX,5.0,POS,POS,True,Good Product,POSITIVE
21,B01C9MW8Z6,5.0,POS,POS,True,Good Product,POSITIVE
22,B072BQ7XSH,5.0,POS,POS,True,Good Product,POSITIVE
23,B01IE42ST4,5.0,POS,POS,True,Good Product,POSITIVE
24,B07HJD9FVV,5.0,POS,POS,True,Good Product,POSITIVE
25,B07HJHK8Y5,5.0,POS,POS,True,Good product,POSITIVE
26,B00BXLWD0U,5.0,POS,POS,True,Good product,POSITIVE
27,B01MSBQB1P,5.0,POS,POS,True,Good Product,POSITIVE
28,B01K8RMDO0,5.0,POS,POS,True,Good Product,POSITIVE
29,B07PFLG7VG,5.0,POS,POS,True,Good,POSITIVE
30,B07FK7L976,5.0,POS,POS,True,Gift card,POSITIVE
31,B00IX1I3G6,5.0,POS,POS,True,So easy,POSITIVE
32,B00IX1I3G6,2.0,NEG,NEG,True,Mistake,NEGATIVE
33,B01K8RL9C2,5.0,POS,POS,True,Great gift idea,POSITIVE
34,B01K8RL9C2,5.0,POS,POS,True,Secure,POSITIVE
35,B01C9MW8Z6,5.0,POS,POS,True,Birthday surprise!,POSITIVE
36,B077T9WSSN,5.0,POS,POS,True,Birthday Gift,POSITIVE
37,B01MSBQB1P,5.0,POS,POS,True,Fun,POSITIVE
38,B00IX1I3G6,5.0,POS,POS,True,Reload is super easy.,POSITIVE
39,B071NM2PNL,5.0,POS,POS,True,Convenience of giftabiliy.,POSITIVE
40,B014S24J16,5.0,POS,POS,True,Great Gift Package,POSITIVE
41,B00CIECDEM,5.0,POS,POS,True,Grest Sandwitches !!,POSITIVE
42,B00HLAO738,5.0,POS,POS,True,GOOD PIZZA !!,POSITIVE
43,B015726JLY,5.0,POS,POS,True,We like this Store and they stock Tons of different Items for all kinds of Pets,POSITIVE
44,B076CV42TK,5.0,POS,POS,True,Money was loaded on card,POSITIVE
45,B07HJHK8Y5,5.0,POS,POS,True,👍,POSITIVE
46,B086KKT3RX,5.0,POS,POS,True,Love it!!,POSITIVE
47,B0091JKY0M,5.0,POS,POS,True,Five Stars,POSITIVE
48,B072P5VV4D,5.0,POS,POS,True,So cool you can get a free tin with the gift ...,POSITIVE
49,B00IX1I3G6,5.0,POS,POS,True,Reccomend,POSITIVE
50,B0091JKYLQ,5.0,POS,POS,True,Little sister surprise,POSITIVE
51,B00IX1I3G6,1.0,NEG,NEG,True,"The added value was great, but no more",NEGATIVE
52,B07Q8KN5TJ,4.0,POS,POS,True,Perfect gift!,POSITIVE
53,B07Y5YJK66,4.0,POS,POS,True,Great staff appreciation gift!,POSITIVE
54,B01C9MW8Z6,5.0,POS,POS,True,Cute cute cute!,POSITIVE
55,B00IX1I3G6,5.0,POS,POS,True,Five Stars,POSITIVE
56,B086KKT3RX,5.0,POS,POS,True,As described.,POSITIVE
57,B01MDLOM4V,5.0,POS,POS,True,Perfect gift for any occasion. Let them pick out what they love!,POSITIVE
58,B005ESMHN6,5.0,POS,POS,True,12 year old daughter loved this gift!,POSITIVE
59,B00IX1I3G6,5.0,POS,POS,True,Easy to send to an Amazon shopper,POSITIVE
60,B00IX1I3G6,5.0,POS,POS,True,Rec'd promo from Amazon when reloading gift card.,POSITIVE
61,B00IX1I3G6,5.0,POS,POS,True,Saves a Little Over time.,POSITIVE
62,B005ESMF5G,5.0,POS,POS,True,What a great company,POSITIVE
63,B07RN957Q8,1.0,NEG,NEG,True,A problem to use at drive thru's,NEGATIVE
64,B00IX1I3G6,5.0,POS,POS,True,A gift card does make a great gift for a tweenager.,POSITIVE
65,B00IX1I3G6,5.0,POS,POS,True,Nice to have,POSITIVE
66,B071NM2PNL,5.0,POS,POS,True,Excellent Gift,POSITIVE
67,B00IX1I3G6,5.0,POS,POS,True,Yay so easy!,POSITIVE
68,B086KKT3RX,5.0,POS,POS,True,:),POSITIVE
