idx,rating,truth,llm_sent,llm_emotion,parse_ok,title,asin
0,5.0,POS,POSITIVE,joy,True,Great gift,B00IX1I3G6
1,5.0,POS,POSITIVE,joy,True,amazon gift card,B005ESMMWW
2,5.0,POS,POSITIVE,joy,True,perfect gift,B01K8RIM5Y
3,5.0,POS,POSITIVE,joy,True,Nice looking,B0091JKVU0
4,1.0,NEG,NEGATIVE,anger,True,Not $10 Gift Cards,B00FTGTM5E
5,5.0,POS,POSITIVE,joy,True,Cute!,B072L7GTF5
6,5.0,POS,POSITIVE,joy,True,Easy gift,B00IX1I3G6
7,5.0,POS,POSITIVE,joy,True,Great gift,B072P5VV4D
8,5.0,POS,POSITIVE,joy,True,Gifts for my two granddaughters,B072P5VV4D
9,5.0,POS,POSITIVE,joy,True,"Great for saying “thank you” to the mail person, farrier, yard man,etc",B071NM2PNL
10,5.0,POS,POSITIVE,joy,True,"Convenient, safe, and perfect gift",B01GKWEH64
11,5.0,POS,POSITIVE,trust,True,Giftcard,B084RMVP59
12,5.0,POS,POSITIVE,joy,True,Simple giftcard!,B07HJHK8Y5
13,5.0,POS,POSITIVE,joy,True,Great giftcard,B0866T1TQJ
14,5.0,POS,POSITIVE,joy,True,Easy..,B00IX1I3G6
15,1.0,NEG,NEGATIVE,anger,True,One Star,B00X6G8WCI
16,5.0,POS,POSITIVE,joy,True,Great Product.,B01K8RMDO0
17,5.0,POS,NEGATIVE,anger,True,No note attached to sent gift card,B01IE42ST4
18,5.0,POS,POSITIVE,joy,True,Gift card,B06W5SBSL7
19,5.0,POS,POSITIVE,joy,True,Good,B078VSWVGY
20,5.0,POS,POSITIVE,joy,True,Good Product,B072F9T6VX
21,5.0,POS,POSITIVE,joy,True,Good Product,B01C9MW8Z6
22,5.0,POS,POSITIVE,joy,True,Good Product,B072BQ7XSH
23,5.0,POS,POSITIVE,joy,True,Good Product,B01IE42ST4
24,5.0,POS,POSITIVE,joy,True,Good Product,B07HJD9FVV
25,5.0,POS,POSITIVE,trust,True,Good product,B07HJHK8Y5
26,5.0,POS,POSITIVE,joy,True,Good product,B00BXLWD0U
27,5.0,POS,POSITIVE,joy,True,Good Product,B01MSBQB1P
28,5.0,POS,POSITIVE,joy,True,Good Product,B01K8RMDO0
29,5.0,POS,POSITIVE,joy,True,Good,B07PFLG7VG
30,5.0,POS,POSITIVE,joy,True,Gift card,B07FK7L976
31,5.0,POS,POSITIVE,joy,True,So easy,B00IX1I3G6
32,2.0,NEG,NEGATIVE,anger,True,Mistake,B00IX1I3G6
33,5.0,POS,POSITIVE,joy,True,Great gift idea,B01K8RL9C2
34,5.0,POS,POSITIVE,joy,True,Secure,B01K8RL9C2
35,5.0,POS,POSITIVE,joy,True,Birthday surprise!,B01C9MW8Z6
36,5.0,POS,POSITIVE,joy,True,Birthday Gift,B077T9WSSN
37,5.0,POS,POSITIVE,joy,True,Fun,B01MSBQB1P
38,5.0,POS,POSITIVE,anticipation,True,Reload is super easy.,B00IX1I3G6
39,5.0,POS,POSITIVE,joy,True,Convenience of giftabiliy.,B071NM2PNL
40,5.0,POS,POSITIVE,joy,True,Great Gift Package,B014S24J16
41,5.0,POS,POSITIVE,joy,True,Grest Sandwitches !!,B00CIECDEM
42,5.0,POS,POSITIVE,joy,True,GOOD PIZZA !!,B00HLAO738
43,5.0,POS,POSITIVE,joy,True,We like this Store and they stock Tons of different Items for all kinds of Pets,B015726JLY
44,5.0,POS,POSITIVE,joy,True,Money was loaded on card,B076CV42TK
45,5.0,POS,POSITIVE,joy,True,👍,B07HJHK8Y5
46,5.0,POS,POSITIVE,joy,True,Love it!!,B086KKT3RX
47,5.0,POS,POSITIVE,joy,True,Five Stars,B0091JKY0M
48,5.0,POS,POSITIVE,joy,True,So cool you can get a free tin with the gift ...,B072P5VV4D
49,5.0,POS,POSITIVE,joy,True,Reccomend,B00IX1I3G6
50,5.0,POS,POSITIVE,anticipation,True,Little sister surprise,B0091JKYLQ
51,1.0,NEG,NEGATIVE,disgust,True,"The added value was great, but no more",B00IX1I3G6
52,4.0,POS,POSITIVE,joy,True,Perfect gift!,B07Q8KN5TJ
53,4.0,POS,POSITIVE,joy,True,Great staff appreciation gift!,B07Y5YJK66
54,5.0,POS,POSITIVE,joy,True,Cute cute cute!,B01C9MW8Z6
55,5.0,POS,POSITIVE,joy,True,Five Stars,B00IX1I3G6
56,5.0,POS,POSITIVE,joy,True,As described.,B086KKT3RX
57,5.0,POS,POSITIVE,joy,True,Perfect gift for any occasion. Let them pick out what they love!,B01MDLOM4V
58,5.0,POS,POSITIVE,joy,True,12 year old daughter loved this gift!,B005ESMHN6
59,5.0,POS,POSITIVE,joy,True,Easy to send to an Amazon shopper,B00IX1I3G6
60,5.0,POS,POSITIVE,joy,True,Rec'd promo from Amazon when reloading gift card.,B00IX1I3G6
61,5.0,POS,POSITIVE,joy,True,Saves a Little Over time.,B00IX1I3G6
62,5.0,POS,POSITIVE,joy,True,What a great company,B005ESMF5G
